Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-24 21:28:12,22.25,22.812,22.187,22.562,22.25
2025-01-24 21:28:17,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:28:22,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:28:27,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:28:32,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:28:37,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:28:42,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:28:47,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:28:52,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:28:57,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:29:02,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:29:08,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:29:13,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:29:18,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:29:23,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:29:28,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:29:33,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:29:38,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:29:43,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:29:48,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:29:53,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:29:58,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:30:03,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:30:08,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:30:13,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:30:18,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:30:23,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:30:28,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:30:33,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:30:38,22.312,22.812,22.312,22.562,22.25
2025-01-24 21:30:44,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:30:49,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:30:54,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:30:59,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:31:04,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:31:09,22.312,22.812,22.25,22.625,22.25
2025-01-24 21:31:14,22.25,22.875,22.25,22.625,22.25
2025-01-24 21:31:19,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:31:24,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:31:29,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:31:34,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:31:39,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:31:44,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:31:49,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:31:54,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:31:59,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:32:04,22.312,22.812,22.312,22.562,22.25
2025-01-24 21:32:09,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:32:14,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:32:19,22.312,22.875,22.25,22.562,22.312
2025-01-24 21:32:24,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:32:29,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:32:34,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:32:39,22.312,22.875,22.25,22.562,22.312
2025-01-24 21:32:44,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:32:50,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:32:55,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:33:00,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:33:05,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:33:10,22.25,22.875,22.25,22.562,22.25
2025-01-24 21:33:19,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:33:24,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:33:29,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:33:34,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:33:39,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:33:44,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:33:49,22.25,22.875,22.25,22.562,22.25
2025-01-24 21:33:54,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:34:00,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:34:05,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:34:10,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:34:15,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:34:20,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:34:25,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:34:30,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:34:35,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:34:40,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:34:45,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:34:50,22.25,22.875,22.25,22.562,22.25
2025-01-24 21:34:55,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:35:00,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:35:05,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:35:10,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:35:15,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:35:20,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:35:25,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:35:30,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:35:35,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:35:40,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:35:45,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:35:50,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:35:56,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:36:01,22.312,22.812,22.25,22.562,22.312
2025-01-24 21:36:06,22.312,22.812,22.25,22.562,22.312
2025-01-24 21:36:11,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:36:16,22.25,22.812,22.25,22.562,22.25
2025-01-24 21:36:21,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:36:26,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:36:31,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:36:36,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:36:41,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:36:46,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:36:51,22.25,22.875,22.25,22.625,22.25
2025-01-24 21:36:56,22.312,22.812,22.25,22.625,22.25
2025-01-24 21:37:01,22.312,22.812,22.25,22.562,22.25
2025-01-24 21:37:06,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:37:11,22.25,22.875,22.25,22.562,22.25
2025-01-24 21:37:16,22.312,22.812,22.25,22.625,22.312
2025-01-24 21:37:21,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:37:26,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:37:31,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:37:36,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:37:41,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:37:46,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:37:51,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:37:56,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:38:01,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:38:06,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:38:11,22.312,22.875,22.25,22.625,22.312
2025-01-24 21:38:17,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:38:26,22.25,22.875,22.25,22.562,22.312
2025-01-24 21:38:31,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:38:36,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:38:41,22.312,22.875,22.25,22.562,22.312
2025-01-24 21:38:46,22.312,22.875,22.312,22.562,22.25
2025-01-24 21:38:51,22.25,22.875,22.25,22.562,22.25
2025-01-24 21:38:56,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:39:01,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:39:06,22.312,22.875,22.312,22.562,22.312
2025-01-24 21:39:11,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:39:16,22.312,22.875,22.25,22.562,22.25
2025-01-24 21:39:21,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:39:26,22.25,22.875,22.312,22.562,22.312
2025-01-24 21:39:31,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:39:37,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:39:42,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:39:47,22.312,22.875,22.25,22.625,22.312
2025-01-24 21:39:52,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:39:57,22.312,22.875,22.25,22.625,22.312
2025-01-24 21:40:02,22.312,22.875,22.25,22.625,22.312
2025-01-24 21:40:07,22.312,22.875,22.25,22.625,22.312
2025-01-24 21:40:12,22.312,22.875,22.312,22.625,22.25
2025-01-24 21:40:17,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:40:22,22.312,22.875,22.312,22.625,22.25
2025-01-24 21:40:27,22.312,22.875,22.25,22.625,22.25
2025-01-24 21:40:32,22.312,22.875,22.25,22.625,22.312
2025-01-24 21:40:37,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:40:42,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:40:47,22.312,22.875,22.312,22.625,22.25
2025-01-24 21:40:52,22.312,22.875,22.25,22.625,22.312
2025-01-24 21:40:57,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:41:02,22.312,22.875,22.25,22.625,22.312
2025-01-24 21:41:07,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:41:12,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:41:17,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:41:22,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:41:27,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:41:33,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:41:38,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:41:43,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:41:48,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:41:53,22.312,22.875,22.25,22.625,22.312
2025-01-24 21:41:58,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:42:03,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:42:08,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:42:13,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:42:18,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:42:23,22.25,22.937,22.312,22.625,22.312
2025-01-24 21:42:28,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:42:33,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:42:38,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:42:43,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:42:48,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:42:53,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:42:58,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:43:03,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:43:08,22.312,22.875,22.312,22.625,22.312
2025-01-24 21:43:13,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:43:18,22.312,22.937,22.312,22.625,22.312
2025-01-24 21:43:23,22.312,22.875,22.312,22.625,22.312
