Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-25 05:00:46,22.625,22.625,22.562,22.562,22.625
2025-01-25 05:00:56,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:01:01,22.562,22.562,22.562,22.562,22.562
2025-01-25 05:01:06,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:01:11,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:01:16,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:01:21,22.562,22.562,22.562,22.562,22.562
2025-01-25 05:01:26,22.625,22.625,22.562,22.562,22.562
2025-01-25 05:01:31,22.625,22.562,22.562,22.562,22.562
2025-01-25 05:01:36,22.625,22.562,22.562,22.562,22.625
2025-01-25 05:01:41,22.562,22.625,22.562,22.5,22.562
2025-01-25 05:01:46,22.625,22.625,22.5,22.5,22.562
2025-01-25 05:01:51,22.562,22.625,22.562,22.5,22.562
2025-01-25 05:01:56,22.562,22.625,22.562,22.5,22.562
2025-01-25 05:02:01,22.562,22.625,22.562,22.5,22.562
2025-01-25 05:02:06,22.562,22.625,22.562,22.5,22.625
2025-01-25 05:02:11,22.562,22.625,22.562,22.5,22.562
2025-01-25 05:02:17,22.625,22.562,22.562,22.5,22.625
2025-01-25 05:02:22,22.562,22.625,22.562,22.5,22.625
2025-01-25 05:02:27,22.625,22.625,22.5,22.5,22.562
2025-01-25 05:02:32,22.562,22.625,22.5,22.562,22.625
2025-01-25 05:02:37,22.562,22.625,22.562,22.562,22.625
2025-01-25 05:02:42,22.562,22.625,22.562,22.5,22.562
2025-01-25 05:02:47,22.562,22.625,22.562,22.5,22.562
2025-01-25 05:02:52,22.562,22.625,22.562,22.5,22.562
2025-01-25 05:02:57,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:03:02,22.562,22.562,22.5,22.562,22.562
2025-01-25 05:03:07,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:03:12,22.562,22.562,22.5,22.5,22.562
2025-01-25 05:03:17,22.625,22.625,22.5,22.562,22.562
2025-01-25 05:03:22,22.562,22.562,22.562,22.5,22.562
2025-01-25 05:03:27,22.562,22.625,22.562,22.5,22.562
2025-01-25 05:03:32,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:03:37,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:03:42,22.562,22.625,22.562,22.5,22.562
2025-01-25 05:03:47,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:03:52,22.562,22.625,22.562,22.5,22.562
2025-01-25 05:03:57,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:04:02,22.562,22.625,22.562,22.5,22.625
2025-01-25 05:04:07,22.562,22.625,22.562,22.562,22.625
2025-01-25 05:04:12,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:04:17,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:04:22,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:04:28,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:04:33,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:04:38,22.562,22.625,22.562,22.562,22.625
2025-01-25 05:04:43,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:04:48,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:04:53,22.562,22.625,22.562,22.562,22.625
2025-01-25 05:04:58,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:05:03,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:05:08,22.562,22.625,22.5,22.562,22.625
2025-01-25 05:05:13,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:05:18,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:05:23,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:05:28,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:05:33,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:05:38,22.625,22.625,22.5,22.562,22.562
2025-01-25 05:05:43,22.562,22.625,22.562,22.562,22.625
2025-01-25 05:05:48,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:05:54,22.562,22.625,22.5,22.5,22.562
2025-01-25 05:06:03,22.562,22.625,22.5,22.5,22.625
2025-01-25 05:06:08,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:06:13,22.562,22.625,22.562,22.562,22.625
2025-01-25 05:06:18,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:06:23,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:06:28,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:06:33,22.625,22.625,22.562,22.562,22.562
2025-01-25 05:06:38,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:06:43,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:06:48,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:06:53,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:06:58,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:07:03,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:07:08,22.562,22.625,22.5,22.562,22.625
2025-01-25 05:07:14,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:07:19,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:07:24,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:07:29,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:07:34,22.562,22.625,22.5,22.5,22.562
2025-01-25 05:07:39,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:07:44,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:07:49,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:07:54,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:07:59,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:08:04,22.562,22.625,22.5,22.5,22.562
2025-01-25 05:08:09,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:08:14,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:08:19,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:08:24,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:08:29,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:08:34,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:08:39,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:08:44,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:08:49,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:08:54,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:08:59,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:09:05,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:09:10,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:09:15,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:09:20,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:09:25,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:09:30,22.562,22.687,22.562,22.562,22.562
2025-01-25 05:09:35,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:09:40,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:09:45,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:09:50,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:09:55,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:10:00,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:10:05,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:10:10,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:10:15,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:10:20,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:10:25,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:10:31,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:10:36,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:10:41,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:10:46,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:10:51,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:10:56,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:11:01,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:11:10,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:11:15,22.562,22.625,22.5,22.562,22.625
2025-01-25 05:11:20,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:11:25,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:11:30,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:11:35,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:11:40,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:11:45,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:11:50,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:11:55,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:12:00,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:12:05,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:12:11,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:12:16,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:12:21,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:12:26,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:12:31,22.562,22.625,22.562,22.562,22.625
2025-01-25 05:12:36,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:12:41,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:12:46,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:12:51,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:12:56,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:13:01,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:13:06,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:13:11,22.562,22.625,22.5,22.562,22.625
2025-01-25 05:13:16,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:13:21,22.625,22.625,22.5,22.562,22.562
2025-01-25 05:13:26,22.625,22.625,22.5,22.562,22.562
2025-01-25 05:13:31,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:13:36,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:13:41,22.562,22.687,22.562,22.562,22.562
2025-01-25 05:13:46,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:13:51,22.562,22.687,22.562,22.562,22.562
2025-01-25 05:13:56,22.562,22.687,22.5,22.562,22.625
2025-01-25 05:14:01,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:14:07,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:14:12,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:14:17,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:14:22,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:14:27,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:14:32,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:14:37,22.562,22.687,22.562,22.625,22.562
2025-01-25 05:14:42,22.562,22.687,22.562,22.562,22.562
2025-01-25 05:14:47,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:14:52,22.562,22.625,22.562,22.625,22.562
2025-01-25 05:14:57,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:15:02,22.562,22.625,22.562,22.562,22.562
2025-01-25 05:15:07,22.562,22.687,22.562,22.562,22.562
2025-01-25 05:15:12,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:15:17,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:15:22,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:15:27,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:15:32,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:15:38,22.562,22.687,22.562,22.562,22.562
2025-01-25 05:15:43,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:15:48,22.562,22.625,22.5,22.625,22.562
2025-01-25 05:15:53,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:15:58,22.562,22.687,22.562,22.562,22.562
2025-01-25 05:16:03,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:16:08,22.562,22.687,22.562,22.625,22.562
2025-01-25 05:16:17,22.562,22.687,22.562,22.562,22.562
2025-01-25 05:16:22,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:16:27,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:16:33,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:16:38,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:16:43,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:16:48,22.562,22.625,22.5,22.562,22.562
2025-01-25 05:16:53,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:16:58,22.562,22.687,22.562,22.562,22.562
2025-01-25 05:17:03,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:17:08,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:17:13,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:17:18,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:17:23,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:17:28,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:17:33,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:17:38,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:17:43,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:17:48,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:17:53,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:17:58,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:18:03,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:18:08,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:18:13,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:18:18,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:18:23,22.562,22.687,22.562,22.625,22.562
2025-01-25 05:18:28,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:18:33,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:18:39,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:18:44,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:18:49,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:18:54,22.562,22.75,22.5,22.562,22.562
2025-01-25 05:18:59,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:19:04,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:19:09,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:19:14,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:19:19,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:19:24,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:19:29,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:19:34,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:19:39,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:19:44,22.562,22.687,22.5,22.562,22.562
2025-01-25 05:19:49,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:19:54,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:19:59,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:20:04,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:20:09,22.562,22.687,22.562,22.625,22.562
2025-01-25 05:20:15,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:20:20,22.562,22.75,22.562,22.625,22.625
2025-01-25 05:20:25,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:20:30,22.625,22.75,22.5,22.687,22.562
2025-01-25 05:20:35,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:20:40,22.562,22.75,22.562,22.625,22.562
2025-01-25 05:20:45,22.562,22.75,22.562,22.625,22.562
2025-01-25 05:20:50,22.625,22.687,22.5,22.625,22.562
2025-01-25 05:20:55,22.562,22.75,22.5,22.625,22.625
2025-01-25 05:21:00,22.625,22.75,22.5,22.625,22.562
2025-01-25 05:21:05,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:21:10,22.562,22.75,22.562,22.625,22.562
2025-01-25 05:21:15,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:21:25,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:21:30,22.562,22.75,22.562,22.625,22.562
2025-01-25 05:21:35,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:21:40,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:21:45,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:21:50,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:21:55,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:22:00,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:22:05,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:22:10,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:22:15,22.562,22.687,22.5,22.625,22.562
2025-01-25 05:22:20,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:22:25,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:22:30,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:22:35,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:22:40,22.562,22.75,22.562,22.625,22.562
2025-01-25 05:22:45,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:22:50,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:22:55,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:23:01,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:23:06,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:23:11,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:23:16,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:23:21,22.562,22.75,22.562,22.625,22.562
2025-01-25 05:23:26,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:23:31,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:23:36,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:23:41,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:23:46,22.562,22.75,22.562,22.625,22.562
2025-01-25 05:23:51,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:23:56,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:24:01,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:24:06,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:24:11,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:24:16,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:24:21,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:24:26,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:24:31,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:24:36,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:24:41,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:24:46,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:24:51,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:24:56,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:25:01,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:25:07,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:25:12,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:25:17,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:25:22,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:25:27,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:25:32,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:25:37,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:25:42,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:25:47,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:25:52,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:25:57,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:26:02,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:26:07,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:26:12,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:26:17,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:26:22,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:26:32,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:26:37,22.562,22.75,22.5,22.625,22.562
2025-01-25 05:26:42,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:26:47,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:26:52,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:26:57,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:27:02,22.562,22.812,22.562,22.625,22.562
2025-01-25 05:27:07,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:27:12,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:27:17,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:27:22,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:27:27,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:27:32,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:27:37,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:27:42,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:27:47,22.562,22.812,22.562,22.625,22.562
2025-01-25 05:27:53,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:27:58,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:28:03,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:28:08,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:28:13,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:28:18,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:28:23,22.562,22.812,22.5,22.625,22.562
2025-01-25 05:28:28,22.562,22.812,22.5,22.687,22.562
2025-01-25 05:28:33,22.562,22.875,22.5,22.687,22.562
2025-01-25 05:28:38,22.562,22.812,22.5,22.687,22.562
2025-01-25 05:28:43,22.562,22.875,22.5,22.687,22.562
2025-01-25 05:28:48,22.562,22.812,22.5,22.687,22.625
2025-01-25 05:28:53,22.562,22.875,22.562,22.687,22.562
2025-01-25 05:28:58,22.562,22.812,22.5,22.687,22.562
2025-01-25 05:29:03,22.562,22.875,22.562,22.687,22.625
2025-01-25 05:29:08,22.562,22.875,22.5,22.687,22.625
2025-01-25 05:29:13,22.562,22.875,22.562,22.687,22.562
2025-01-25 05:29:19,22.562,22.875,22.562,22.687,22.625
2025-01-25 05:29:24,22.562,22.875,22.5,22.687,22.562
2025-01-25 05:29:29,22.625,22.875,22.5,22.687,22.625
2025-01-25 05:29:34,22.562,22.875,22.562,22.687,22.562
2025-01-25 05:29:39,22.625,22.875,22.562,22.687,22.562
2025-01-25 05:29:44,22.562,22.875,22.562,22.687,22.562
2025-01-25 05:29:49,22.625,22.812,22.562,22.687,22.562
2025-01-25 05:29:54,22.625,22.812,22.5,22.687,22.562
2025-01-25 05:29:59,22.625,22.812,22.5,22.687,22.625
2025-01-25 05:30:04,22.562,22.812,22.5,22.687,22.625
2025-01-25 05:30:09,22.625,22.812,22.5,22.75,22.625
2025-01-25 05:30:14,22.562,22.812,22.5,22.687,22.562
2025-01-25 05:30:19,22.562,22.875,22.5,22.687,22.625
2025-01-25 05:30:24,22.562,22.812,22.562,22.687,22.562
2025-01-25 05:30:29,22.562,22.812,22.562,22.687,22.562
2025-01-25 05:30:34,22.562,22.875,22.562,22.687,22.562
2025-01-25 05:30:39,22.562,22.812,22.5,22.687,22.625
2025-01-25 05:30:44,22.562,22.812,22.5,22.687,22.562
2025-01-25 05:30:49,22.562,22.875,22.5,22.687,22.625
2025-01-25 05:30:54,22.562,22.812,22.5,22.687,22.562
2025-01-25 05:30:59,22.625,22.812,22.5,22.75,22.562
2025-01-25 05:31:04,22.562,22.875,22.562,22.687,22.625
2025-01-25 05:31:09,22.625,22.875,22.562,22.687,22.625
2025-01-25 05:31:14,22.625,22.812,22.5,22.687,22.562
2025-01-25 05:31:20,22.625,22.812,22.562,22.687,22.562
2025-01-25 05:31:25,22.562,22.875,22.5,22.687,22.625
2025-01-25 05:31:30,22.562,22.812,22.562,22.687,22.562
2025-01-25 05:31:39,22.562,22.875,22.5,22.687,22.625
2025-01-25 05:31:44,22.562,22.875,22.562,22.687,22.625
2025-01-25 05:31:49,22.625,22.875,22.5,22.687,22.562
2025-01-25 05:31:54,22.562,22.875,22.562,22.687,22.562
2025-01-25 05:31:59,22.562,22.875,22.562,22.687,22.625
2025-01-25 05:32:04,22.562,22.875,22.562,22.687,22.562
2025-01-25 05:32:09,22.562,22.875,22.5,22.75,22.625
2025-01-25 05:32:14,22.625,22.875,22.5,22.687,22.562
2025-01-25 05:32:19,22.625,22.875,22.5,22.687,22.562
2025-01-25 05:32:25,22.562,22.875,22.562,22.75,22.562
2025-01-25 05:32:30,22.562,22.875,22.562,22.75,22.625
2025-01-25 05:32:35,22.562,22.875,22.562,22.75,22.625
2025-01-25 05:32:40,22.625,22.937,22.5,22.75,22.625
2025-01-25 05:32:45,22.625,22.875,22.562,22.75,22.562
2025-01-25 05:32:50,22.625,22.875,22.562,22.75,22.625
2025-01-25 05:32:55,22.562,22.875,22.562,22.75,22.562
2025-01-25 05:33:00,22.562,22.875,22.562,22.75,22.562
2025-01-25 05:33:05,22.625,22.875,22.562,22.75,22.625
2025-01-25 05:33:10,22.562,22.875,22.562,22.75,22.625
2025-01-25 05:33:15,22.625,22.875,22.562,22.75,22.562
2025-01-25 05:33:20,22.625,22.875,22.562,22.75,22.625
2025-01-25 05:33:25,22.625,22.875,22.562,22.75,22.562
2025-01-25 05:33:30,22.625,22.875,22.562,22.75,22.625
2025-01-25 05:33:35,22.562,22.937,22.562,22.75,22.625
2025-01-25 05:33:40,22.562,22.875,22.562,22.75,22.562
2025-01-25 05:33:45,22.562,22.875,22.5,22.75,22.625
2025-01-25 05:33:50,22.562,22.875,22.562,22.75,22.625
2025-01-25 05:33:56,22.562,22.937,22.562,22.75,22.562
2025-01-25 05:34:01,22.562,22.875,22.562,22.75,22.562
2025-01-25 05:34:06,22.562,22.875,22.562,22.75,22.625
2025-01-25 05:34:11,22.562,22.875,22.562,22.75,22.625
2025-01-25 05:34:16,22.625,22.875,22.5,22.75,22.562
2025-01-25 05:34:21,22.625,22.875,22.5,22.75,22.625
2025-01-25 05:34:26,22.562,22.875,22.5,22.75,22.562
2025-01-25 05:34:31,22.562,22.875,22.5,22.75,22.562
2025-01-25 05:34:36,22.562,22.875,22.5,22.75,22.625
2025-01-25 05:34:41,22.562,22.875,22.5,22.75,22.625
2025-01-25 05:34:46,22.562,22.875,22.5,22.687,22.562
2025-01-25 05:34:51,22.562,22.875,22.562,22.75,22.562
2025-01-25 05:34:56,22.625,22.875,22.562,22.75,22.562
2025-01-25 05:35:01,22.625,22.937,22.5,22.75,22.625
2025-01-25 05:35:06,22.562,22.875,22.562,22.75,22.625
2025-01-25 05:35:11,22.562,22.875,22.562,22.75,22.625
2025-01-25 05:35:16,22.562,22.937,22.5,22.75,22.625
2025-01-25 05:35:21,22.562,22.937,22.562,22.75,22.625
2025-01-25 05:35:26,22.562,22.937,22.562,22.75,22.625
2025-01-25 05:35:31,22.625,22.937,22.562,22.75,22.625
2025-01-25 05:35:36,22.625,22.937,22.562,22.812,22.562
2025-01-25 05:35:41,22.562,22.937,22.562,22.75,22.562
2025-01-25 05:35:46,22.625,22.937,22.562,22.75,22.562
2025-01-25 05:35:51,22.625,22.937,22.562,22.75,22.625
2025-01-25 05:35:56,22.625,22.937,22.562,22.75,22.562
2025-01-25 05:36:01,22.625,22.937,22.562,22.75,22.625
2025-01-25 05:36:07,22.625,22.937,22.562,22.75,22.562
2025-01-25 05:36:12,22.625,22.937,22.562,22.75,22.562
2025-01-25 05:36:17,22.625,22.937,22.5,22.75,22.625
2025-01-25 05:36:22,22.562,22.937,22.5,22.75,22.625
2025-01-25 05:36:27,22.625,22.937,22.5,22.75,22.625
2025-01-25 05:36:32,22.625,22.937,22.562,22.75,22.625
2025-01-25 05:36:37,22.625,22.937,22.562,22.75,22.625
2025-01-25 05:36:46,22.625,23.0,22.562,22.75,22.625
2025-01-25 05:36:51,22.625,22.937,22.5,22.75,22.562
