Timestamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5
2025-01-24 23:08:55,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:09:00,22.625,23.25,22.625,22.937,22.625
2025-01-24 23:09:05,22.625,23.25,22.562,23.0,22.625
2025-01-24 23:09:10,22.625,23.25,22.625,23.0,22.625
2025-01-24 23:09:15,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:09:20,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:09:25,22.625,23.187,22.625,23.0,22.562
2025-01-24 23:09:30,22.625,23.187,22.625,23.0,22.562
2025-01-24 23:09:35,22.625,23.25,22.562,23.0,22.562
2025-01-24 23:09:41,22.625,23.187,22.625,23.0,22.625
2025-01-24 23:09:46,22.625,23.187,22.562,23.0,22.625
2025-01-24 23:09:51,22.625,23.187,22.625,23.0,22.562
2025-01-24 23:09:56,22.625,23.187,22.625,23.0,22.562
2025-01-24 23:10:01,22.625,23.187,22.562,23.0,22.562
2025-01-24 23:10:06,22.625,23.187,22.625,23.0,22.562
2025-01-24 23:10:11,22.625,23.187,22.562,23.0,22.562
2025-01-24 23:10:16,22.625,23.187,22.562,23.0,22.562
2025-01-24 23:10:21,22.625,23.187,22.562,23.0,22.562
2025-01-24 23:10:26,22.625,23.187,22.625,23.0,22.562
2025-01-24 23:10:31,22.625,23.187,22.562,23.0,22.562
2025-01-24 23:10:36,22.625,23.187,22.562,23.0,22.562
2025-01-24 23:10:41,22.625,23.125,22.562,23.0,22.625
2025-01-24 23:10:46,22.625,23.187,22.625,23.0,22.562
2025-01-24 23:10:51,22.687,23.187,22.625,23.0,22.562
2025-01-24 23:10:56,22.625,23.187,22.625,23.0,22.562
2025-01-24 23:11:01,22.687,23.25,22.625,23.0,22.625
2025-01-24 23:11:06,22.687,23.25,22.562,23.0,22.562
2025-01-24 23:11:12,22.625,23.187,22.562,23.0,22.625
2025-01-24 23:11:17,22.625,23.25,22.562,23.0,22.562
2025-01-24 23:11:22,22.625,23.187,22.625,23.0,22.562
2025-01-24 23:11:27,22.625,23.25,22.625,23.0,22.625
2025-01-24 23:11:32,22.687,23.25,22.625,23.0,22.625
2025-01-24 23:11:37,22.687,23.25,22.625,23.0,22.625
2025-01-24 23:11:42,22.687,23.25,22.625,23.0,22.562
2025-01-24 23:11:47,22.687,23.25,22.562,23.0,22.625
2025-01-24 23:11:52,22.687,23.25,22.562,23.0,22.562
2025-01-24 23:11:57,22.625,23.25,22.562,23.0,22.625
2025-01-24 23:12:02,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:12:07,22.625,23.25,22.562,23.0,22.625
2025-01-24 23:12:12,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:12:17,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:12:22,22.625,23.25,22.625,22.937,22.562
2025-01-24 23:12:27,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:12:32,22.625,23.25,22.625,23.0,22.562
2025-01-24 23:12:37,22.625,23.25,22.562,22.937,22.562
2025-01-24 23:12:42,22.625,23.25,22.625,23.0,22.625
2025-01-24 23:12:48,22.625,23.25,22.562,23.0,22.562
2025-01-24 23:12:53,22.625,23.312,22.562,22.937,22.562
2025-01-24 23:12:58,22.625,23.25,22.625,22.937,22.625
2025-01-24 23:13:03,22.625,23.25,22.562,23.0,22.625
2025-01-24 23:13:08,22.687,23.312,22.625,23.0,22.625
2025-01-24 23:13:13,22.687,23.312,22.625,23.0,22.625
2025-01-24 23:13:18,22.687,23.312,22.625,23.0,22.625
2025-01-24 23:13:23,22.687,23.312,22.625,23.0,22.625
2025-01-24 23:13:28,22.625,23.312,22.625,23.0,22.625
2025-01-24 23:13:33,22.625,23.312,22.625,23.0,22.625
2025-01-24 23:13:38,22.625,23.312,22.625,23.0,22.625
2025-01-24 23:13:43,22.625,23.312,22.625,23.0,22.625
2025-01-24 23:13:48,22.687,23.25,22.625,23.0,22.625
2025-01-24 23:13:53,22.687,23.25,22.625,23.0,22.562
2025-01-24 23:13:58,22.687,23.25,22.625,22.937,22.625
2025-01-24 23:14:03,22.625,23.187,22.625,22.937,22.562
2025-01-24 23:14:08,22.687,23.25,22.625,22.937,22.625
2025-01-24 23:14:13,22.625,23.187,22.625,22.937,22.625
2025-01-24 23:14:18,22.687,23.187,22.625,22.937,22.625
2025-01-24 23:14:23,22.625,23.187,22.625,22.937,22.625
2025-01-24 23:14:28,22.625,23.187,22.562,22.937,22.562
2025-01-24 23:14:34,22.687,23.125,22.625,22.937,22.562
2025-01-24 23:14:39,22.625,23.125,22.562,22.937,22.562
2025-01-24 23:14:44,22.625,23.125,22.562,22.937,22.625
2025-01-24 23:14:49,22.625,23.062,22.625,22.937,22.562
2025-01-24 23:14:54,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:14:59,22.625,23.062,22.562,22.937,22.562
2025-01-24 23:15:04,22.625,23.062,22.562,22.937,22.562
2025-01-24 23:15:09,22.625,23.0,22.562,22.937,22.562
2025-01-24 23:15:14,22.625,23.062,22.562,22.875,22.562
2025-01-24 23:15:19,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:15:24,22.625,23.0,22.562,22.875,22.562
2025-01-24 23:15:29,22.625,22.937,22.562,22.875,22.562
2025-01-24 23:15:34,22.625,22.937,22.562,22.875,22.562
2025-01-24 23:15:39,22.625,22.937,22.562,22.812,22.562
2025-01-24 23:15:44,22.625,22.937,22.562,22.875,22.5
2025-01-24 23:15:49,22.625,22.937,22.562,22.875,22.562
2025-01-24 23:15:54,22.625,22.875,22.562,22.812,22.562
2025-01-24 23:16:00,22.625,22.875,22.562,22.812,22.562
2025-01-24 23:16:05,22.625,22.875,22.562,22.812,22.562
2025-01-24 23:16:10,22.625,22.875,22.562,22.812,22.562
2025-01-24 23:16:15,22.562,22.812,22.562,22.812,22.562
2025-01-24 23:16:20,22.562,22.875,22.562,22.812,22.562
2025-01-24 23:16:25,22.625,22.812,22.562,22.812,22.562
2025-01-24 23:16:30,22.562,22.812,22.562,22.812,22.5
2025-01-24 23:16:35,22.625,22.75,22.562,22.75,22.5
2025-01-24 23:16:40,22.625,22.75,22.562,22.75,22.5
2025-01-24 23:16:45,22.625,22.75,22.562,22.75,22.5
2025-01-24 23:16:50,22.562,22.75,22.562,22.75,22.5
2025-01-24 23:16:55,22.562,22.75,22.5,22.75,22.562
2025-01-24 23:17:00,22.625,22.75,22.5,22.75,22.5
2025-01-24 23:17:05,22.625,22.687,22.5,22.75,22.562
2025-01-24 23:17:10,22.625,22.687,22.5,22.75,22.5
2025-01-24 23:17:15,22.562,22.687,22.562,22.75,22.5
2025-01-24 23:17:20,22.562,22.687,22.562,22.687,22.5
2025-01-24 23:17:25,22.625,22.687,22.562,22.687,22.5
2025-01-24 23:17:30,22.562,22.687,22.5,22.687,22.5
2025-01-24 23:17:36,22.562,22.687,22.5,22.687,22.5
2025-01-24 23:17:41,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:17:46,22.562,22.687,22.5,22.687,22.5
2025-01-24 23:17:51,22.625,22.625,22.562,22.687,22.5
2025-01-24 23:17:56,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:18:01,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:18:06,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:18:11,22.562,22.625,22.562,22.687,22.5
2025-01-24 23:18:16,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:18:21,22.562,22.625,22.562,22.687,22.5
2025-01-24 23:18:26,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:18:31,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:18:36,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:18:41,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:18:46,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:18:51,22.562,22.687,22.5,22.625,22.5
2025-01-24 23:18:56,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:19:01,22.562,22.625,22.5,22.687,22.5
2025-01-24 23:19:06,22.562,22.625,22.5,22.625,22.5
2025-01-24 23:19:11,22.562,22.625,22.5,22.625,22.5
2025-01-24 23:19:16,22.562,22.625,22.5,22.625,22.5
2025-01-24 23:19:21,22.562,22.625,22.5,22.625,22.5
2025-01-24 23:19:27,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:19:32,22.562,22.562,22.5,22.687,22.5
2025-01-24 23:19:37,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:19:42,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:19:47,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:19:52,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:19:57,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:20:02,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:20:07,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:20:12,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:20:17,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:20:22,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:20:27,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:20:32,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:20:37,22.562,22.562,22.5,22.625,22.437
2025-01-24 23:20:42,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:20:47,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:20:52,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:20:57,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:21:03,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:21:08,22.5,22.5,22.5,22.625,22.5
2025-01-24 23:21:13,22.562,22.5,22.5,22.625,22.437
2025-01-24 23:21:18,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:21:23,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:21:28,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:21:33,22.562,22.437,22.5,22.625,22.5
2025-01-24 23:21:38,22.562,22.5,22.5,22.625,22.437
2025-01-24 23:21:43,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:21:48,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:21:53,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:21:58,22.5,22.5,22.5,22.625,22.5
2025-01-24 23:22:03,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:22:08,22.562,22.5,22.5,22.625,22.437
2025-01-24 23:22:13,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:22:18,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:22:24,22.562,22.562,22.5,22.562,22.437
2025-01-24 23:22:29,22.562,22.5,22.5,22.562,22.437
2025-01-24 23:22:34,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:22:39,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:22:44,22.562,22.5,22.5,22.562,22.437
2025-01-24 23:22:49,22.562,22.5,22.5,22.625,22.5
2025-01-24 23:22:54,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:22:59,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:23:04,22.562,22.5,22.5,22.625,22.437
2025-01-24 23:23:09,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:23:14,22.562,22.562,22.5,22.625,22.5
2025-01-24 23:23:19,22.562,22.562,22.5,22.562,22.5
2025-01-24 23:23:24,22.5,22.562,22.5,22.625,22.5
2025-01-24 23:23:29,22.5,22.562,22.5,22.562,22.5
2025-01-24 23:23:34,22.562,22.562,22.5,22.562,22.5
2025-01-24 23:23:39,22.562,22.562,22.5,22.625,22.437
2025-01-24 23:23:44,22.562,22.5,22.5,22.562,22.5
2025-01-24 23:23:49,22.562,22.562,22.5,22.562,22.5
2025-01-24 23:23:55,22.5,22.562,22.5,22.625,22.5
2025-01-24 23:24:00,22.5,22.562,22.5,22.562,22.437
2025-01-24 23:24:05,22.5,22.562,22.5,22.562,22.5
2025-01-24 23:24:10,22.5,22.562,22.5,22.625,22.437
2025-01-24 23:24:15,22.5,22.562,22.5,22.562,22.437
2025-01-24 23:24:20,22.562,22.562,22.5,22.562,22.5
2025-01-24 23:24:25,22.5,22.562,22.5,22.562,22.5
2025-01-24 23:24:30,22.562,22.562,22.5,22.562,22.5
2025-01-24 23:24:35,22.562,22.562,22.5,22.562,22.5
2025-01-24 23:24:40,22.562,22.562,22.5,22.562,22.5
2025-01-24 23:24:45,22.5,22.625,22.5,22.562,22.5
2025-01-24 23:24:50,22.562,22.625,22.5,22.625,22.5
2025-01-24 23:24:55,22.562,22.562,22.5,22.562,22.5
2025-01-24 23:25:00,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:25:05,22.5,22.625,22.5,22.562,22.5
2025-01-24 23:25:10,22.562,22.562,22.5,22.562,22.5
2025-01-24 23:25:15,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:25:20,22.562,22.625,22.5,22.562,22.437
2025-01-24 23:25:25,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:25:30,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:25:35,22.5,22.625,22.5,22.562,22.5
2025-01-24 23:25:41,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:25:46,22.5,22.625,22.5,22.562,22.437
2025-01-24 23:25:51,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:25:56,22.562,22.625,22.5,22.625,22.5
2025-01-24 23:26:01,22.562,22.562,22.5,22.562,22.5
2025-01-24 23:26:06,22.5,22.625,22.437,22.562,22.5
2025-01-24 23:26:11,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:26:16,22.5,22.625,22.5,22.562,22.5
2025-01-24 23:26:21,22.5,22.562,22.5,22.562,22.5
2025-01-24 23:26:26,22.5,22.562,22.5,22.562,22.5
2025-01-24 23:26:31,22.5,22.625,22.5,22.562,22.5
2025-01-24 23:26:36,22.562,22.625,22.5,22.625,22.437
2025-01-24 23:26:41,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:26:46,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:26:51,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:26:56,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:27:01,22.562,22.687,22.5,22.625,22.5
2025-01-24 23:27:06,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:27:11,22.562,22.625,22.5,22.562,22.5
2025-01-24 23:27:16,22.562,22.687,22.5,22.562,22.5
2025-01-24 23:27:22,22.5,22.687,22.5,22.562,22.5
2025-01-24 23:27:27,22.5,22.687,22.5,22.562,22.5
2025-01-24 23:27:32,22.562,22.687,22.5,22.562,22.5
2025-01-24 23:27:37,22.562,22.687,22.5,22.625,22.5
2025-01-24 23:27:42,22.562,22.687,22.5,22.625,22.5
2025-01-24 23:27:47,22.562,22.687,22.5,22.562,22.5
2025-01-24 23:27:52,22.5,22.687,22.5,22.625,22.5
2025-01-24 23:27:57,22.5,22.687,22.5,22.625,22.5
2025-01-24 23:28:02,22.5,22.687,22.5,22.562,22.5
2025-01-24 23:28:07,22.562,22.687,22.5,22.562,22.5
2025-01-24 23:28:12,22.5,22.687,22.5,22.625,22.5
2025-01-24 23:28:17,22.5,22.687,22.5,22.625,22.5
2025-01-24 23:28:22,22.562,22.687,22.5,22.625,22.5
2025-01-24 23:28:27,22.5,22.75,22.5,22.562,22.5
2025-01-24 23:28:32,22.5,22.75,22.5,22.562,22.5
2025-01-24 23:28:37,22.562,22.687,22.5,22.625,22.5
2025-01-24 23:28:42,22.562,22.75,22.5,22.625,22.5
2025-01-24 23:28:48,22.562,22.75,22.5,22.625,22.437
2025-01-24 23:28:53,22.562,22.75,22.5,22.625,22.5
2025-01-24 23:28:58,22.562,22.75,22.437,22.625,22.5
2025-01-24 23:29:03,22.5,22.75,22.5,22.625,22.5
2025-01-24 23:29:08,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:29:13,22.5,22.812,22.5,22.625,22.5
2025-01-24 23:29:18,22.5,22.75,22.5,22.625,22.5
2025-01-24 23:29:23,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:29:28,22.5,22.812,22.5,22.625,22.5
2025-01-24 23:29:33,22.562,22.75,22.5,22.625,22.5
2025-01-24 23:29:38,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:29:43,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:29:48,22.562,22.75,22.5,22.625,22.5
2025-01-24 23:29:53,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:29:58,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:30:03,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:30:08,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:30:14,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:30:19,22.5,22.812,22.5,22.625,22.5
2025-01-24 23:30:24,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:30:29,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:30:34,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:30:39,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:30:44,22.562,22.875,22.5,22.625,22.5
2025-01-24 23:30:49,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:30:54,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:30:59,22.562,22.812,22.5,22.687,22.5
2025-01-24 23:31:04,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:31:09,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:31:14,22.562,22.812,22.5,22.687,22.5
2025-01-24 23:31:19,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:31:24,22.562,22.875,22.5,22.625,22.5
2025-01-24 23:31:29,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:31:34,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:31:39,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:31:44,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:31:49,22.562,22.812,22.5,22.687,22.5
2025-01-24 23:31:54,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:31:59,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:32:05,22.562,22.812,22.5,22.687,22.5
2025-01-24 23:32:10,22.562,22.812,22.5,22.687,22.5
2025-01-24 23:32:15,22.562,22.812,22.5,22.625,22.5
2025-01-24 23:32:20,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:32:25,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:32:30,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:32:35,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:32:40,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:32:45,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:32:50,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:32:55,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:33:00,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:33:05,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:33:10,22.562,22.875,22.5,22.625,22.5
2025-01-24 23:33:15,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:33:20,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:33:26,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:33:31,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:33:36,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:33:41,22.562,22.812,22.5,22.687,22.5
2025-01-24 23:33:46,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:33:51,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:33:56,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:34:01,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:34:06,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:34:11,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:34:16,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:34:21,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:34:26,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:34:31,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:34:36,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:34:41,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:34:46,22.5,22.875,22.5,22.687,22.5
2025-01-24 23:34:51,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:34:56,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:35:01,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:35:06,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:35:12,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:35:17,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:35:22,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:35:27,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:35:32,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:35:37,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:35:42,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:35:47,22.562,22.875,22.5,22.687,22.562
2025-01-24 23:35:52,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:35:57,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:36:02,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:36:07,22.5,22.937,22.5,22.687,22.5
2025-01-24 23:36:12,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:36:17,22.5,22.875,22.5,22.687,22.562
2025-01-24 23:36:22,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:36:27,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:36:33,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:36:38,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:36:43,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:36:48,22.5,22.875,22.5,22.687,22.5
2025-01-24 23:36:53,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:36:58,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:37:03,22.562,22.875,22.5,22.687,22.5
2025-01-24 23:37:08,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:37:13,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:37:18,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:37:23,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:37:28,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:37:33,22.562,22.875,22.562,22.687,22.5
2025-01-24 23:37:38,22.562,22.937,22.5,22.687,22.562
2025-01-24 23:37:43,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:37:48,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:37:53,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:37:58,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:38:03,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:38:09,22.562,22.937,22.562,22.75,22.5
2025-01-24 23:38:14,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:38:19,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:38:24,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:38:29,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:38:34,22.562,22.937,22.5,22.687,22.562
2025-01-24 23:38:39,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:38:44,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:38:49,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:38:54,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:38:59,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:39:04,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:39:09,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:39:14,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:39:19,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:39:24,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:39:29,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:39:34,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:39:39,22.562,22.937,22.5,22.687,22.5
2025-01-24 23:39:44,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:39:49,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:39:54,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:40:00,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:40:05,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:40:10,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:40:15,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:40:20,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:40:25,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:40:30,22.562,22.875,22.5,22.75,22.5
2025-01-24 23:40:35,22.562,22.875,22.562,22.75,22.562
2025-01-24 23:40:40,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:40:45,22.562,22.875,22.5,22.75,22.5
2025-01-24 23:40:50,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:40:55,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:41:00,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:41:05,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:41:10,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:41:15,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:41:21,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:41:26,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:41:31,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:41:36,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:41:41,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:41:46,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:41:51,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:41:56,22.562,22.937,22.5,22.75,22.5
2025-01-24 23:42:01,22.562,22.937,22.5,22.75,22.562
2025-01-24 23:42:06,22.562,22.937,22.5,22.75,22.562
